date,har,ridge_b,actual
2023-03-21,11.718356231943273,14.422491818786797,17.997661210945466
2023-03-22,17.178790009333245,16.935473012540115,14.576397418879065
2023-03-23,17.891525651097407,16.189110615905886,9.89359085176388
2023-03-24,15.690167797150744,14.45317362182397,7.542817989381417
2023-03-27,13.783456843671912,13.397840747998167,6.805860060701217
2023-03-28,13.293042823198743,13.454257077425705,7.577722600802622
2023-03-29,10.790605497362403,12.383424667388976,7.932108611190642
2023-03-30,9.71808522959282,11.007823876787306,8.213382647960524
2023-03-31,9.142622948548839,11.107841435607027,8.327829799187885
2023-04-03,8.218608067646409,10.274166905267414,8.344160784545766
2023-04-04,9.963124710283662,11.5932189302215,8.347049970707795
2023-04-05,9.156930971690688,11.500727196438456,8.523553662833484
2023-04-06,9.612970530838236,10.889803194032762,9.736607186846594
2023-04-10,9.610909818479415,11.132435474907215,9.51817094692615
2023-04-11,8.847614925037984,10.790334089810624,9.747928636811874
2023-04-12,10.251773482512492,11.420743641706274,8.97971260786259
2023-04-13,9.553337743068715,10.853143808107834,9.154585501589915
2023-04-14,11.526435081653233,10.487675236105236,7.4645862873305395
2023-04-17,9.444145241244126,9.848923305635694,7.395075876620202
2023-04-18,9.721304870348023,9.930567115372234,7.345648767189212
2023-04-19,9.076646399840008,9.173158867773768,7.608966953898085
2023-04-20,9.913368410817073,10.93283794898059,7.640438714780609
2023-04-21,8.491459787009465,10.138075399191079,7.663101915599872
2023-04-24,8.408831206338531,10.206292598403081,7.585208195179699
2023-04-25,8.538582451767306,13.386301715410545,10.307567042141608
2023-04-26,8.845551011708709,12.699253342998347,11.59348885541255
2023-04-27,9.251617426955915,11.926764590042428,11.379611756328243
2023-04-28,8.476463749826156,10.064639177188573,12.151703549840606
2023-05-01,8.269322321208703,9.744680329558392,12.049566197930416
2023-05-02,12.460153429624404,12.773556419408068,9.397328534520405
2023-05-03,12.198974009822173,12.97095640455023,9.60249183534884
2023-05-04,10.205401589312741,14.501521844838692,9.367610402422002
2023-05-05,11.74317102645075,13.247185056313546,9.368578133666675
2023-05-08,9.688201019204397,11.45880547400887,9.79248501695952
2023-05-09,7.994373109472917,11.635935962992814,9.97223439085336
2023-05-10,11.44008395024937,11.376800242800867,8.842883771702855
2023-05-11,8.777802470519202,10.274293025050188,9.27843257577944
2023-05-12,10.324606195646755,11.113057245191198,8.521199483746251
2023-05-15,9.56436402002778,11.324742759439799,8.480615418702287
2023-05-16,8.949883127576653,12.271471443944883,9.053754799726637
2023-05-17,10.171464371931801,11.716633304099805,8.19578213395949
2023-05-18,9.845305505738446,10.662581000186846,8.359431947231247
2023-05-19,9.340398905282365,10.661365774685379,8.68501536784876
2023-05-22,9.2064810475151,10.642278447465829,8.920242147071743
2023-05-23,9.84441111410629,12.866007355831789,8.632967106711304
2023-05-24,8.786387276933425,13.506259869173089,10.122909721448218
2023-05-25,9.747273362729286,13.188724174282319,9.97565372328784
2023-05-26,9.925852007492205,12.269506076125449,9.68835427191246
2023-05-30,9.831971335352927,11.225528307228783,9.185761508878343
2023-05-31,9.202162756579899,12.018652879155614,9.325451364115867
2023-06-01,11.652768816583077,11.119077667383944,7.883196827370814
2023-06-02,10.181210467490583,10.154292184811627,7.677010382818696
2023-06-05,9.828215120920477,9.495356073141279,7.27002746291618
2023-06-06,8.869809539682478,8.518032379348437,7.2094796275747965
2023-06-07,9.60600830177268,9.215281445755204,8.744614634096838
2023-06-08,8.938778876294982,8.928112621435726,10.193677240415283
2023-06-09,8.922255234869581,8.952824581041924,10.157045032619134
2023-06-12,8.168354262395003,9.878403912703792,10.457943155918471
2023-06-13,7.974576481102995,9.443950090581039,10.48825768637826
2023-06-14,10.896919475196103,9.221466045531319,8.772551098619397
2023-06-15,11.555963081330077,10.276901573660659,6.75303657323536
2023-06-16,9.67933311396001,9.009548452443259,6.819008586427167
2023-06-20,10.03463373851143,9.500881102721712,6.921781417593492
2023-06-21,9.342061218866963,9.36688151010776,7.217400432243903
2023-06-22,8.295831336871863,8.386043872726225,7.17507983303148
2023-06-23,7.9840522118638555,9.73033271506034,7.22926031204599
2023-06-26,8.48310067006696,9.689182209084088,6.465785873391647
2023-06-27,8.734071818670145,9.455242568995656,5.509857439721428
2023-06-28,8.500534973093593,8.43513070560892,6.035849007978675
2023-06-29,7.6614091848852794,8.849136064260026,7.449894747456179
2023-06-30,8.248983652673157,9.115631573927159,7.1387941976357325
2023-07-03,6.85969488611976,7.60127249931973,7.681159563325073
2023-07-05,6.690443943626661,8.671414441792964,7.942222898336258
2023-07-06,8.317211432287841,10.929251586006844,7.239040941654744
2023-07-07,9.347867706959228,10.467842045841527,6.155806941488926
2023-07-10,7.345341266364672,10.231773189911479,6.429804221828725
2023-07-11,8.428854804872682,10.465563849540555,6.959532005517881
2023-07-12,8.31533794020551,9.767973043098538,6.779902594748474
2023-07-13,7.826059620762464,9.522695823286359,7.265144651169423
2023-07-14,7.758833438542161,8.894841030699315,6.815702043782333
2023-07-17,7.763786909325001,9.073345571368709,6.5897450276541605
2023-07-18,8.852372744278524,9.395209248777547,5.847749312779735
2023-07-19,7.492093255729257,9.056045704537702,6.563573094700488
2023-07-20,8.600796487812985,9.982786765320702,8.349267785285996
2023-07-21,6.998233453653437,8.667850317057528,8.526974081474883
2023-07-24,7.225175706491113,9.077572423876266,8.5511086435532
2023-07-25,7.41178276576086,9.046079591850342,8.270062995356385
2023-07-26,8.304797903840203,8.551826444687727,8.12211862361951
2023-07-27,10.542180243452767,10.595958904656426,6.311944365249425
2023-07-28,8.10349020035189,9.434637378239152,8.68306811123448
2023-07-31,8.040531700087133,9.034154876374533,8.574479629607135
2023-08-01,7.567058455808177,9.358883959418286,9.434873489864174
2023-08-02,8.526184684852408,12.491946348937466,9.348386686116644
2023-08-03,8.201832065151255,11.174750130025734,11.427328978200793
2023-08-04,10.831113670537176,13.09776116352598,10.0377797213473
2023-08-07,7.698291151080769,11.308926537560723,10.242167258378354
2023-08-08,9.865945116786367,11.836270626517653,9.854984973701
2023-08-09,9.051611554447073,11.862216164510242,10.298149541849966
2023-08-10,12.726370129896903,12.26258104723837,8.320686758921674
2023-08-11,9.379827082580258,10.544543195977498,8.954335931702733
2023-08-14,9.137801255125378,11.030954606151983,9.908311417467196
2023-08-15,9.34035880740204,13.029256810382591,9.79422595565517
2023-08-16,10.259471924508935,13.137605622283939,9.457496904833508
2023-08-17,9.724352722293595,14.030994596557079,9.78130844685842
2023-08-18,10.173759431906355,13.27267758024816,11.009908513228824
2023-08-21,10.858326168004952,13.701930511007342,10.150034544390794
2023-08-22,9.448358020575125,12.85010925656474,10.592334952416024
2023-08-23,9.65482621353183,12.518167441949855,10.362811481335449
2023-08-24,10.847197803050854,14.239334802961185,9.370661922116795
2023-08-25,12.486241359062454,12.53712529197945,7.577925393289204
2023-08-28,9.207280990896551,11.358185198797981,7.256159324376362
2023-08-29,10.504053244599707,11.542358278398156,7.589583027479521
2023-08-30,9.386573917379613,10.197528127032921,7.529213965146122
2023-08-31,8.764211905481147,9.489897393215177,7.584796011736721
2023-09-01,9.253199837850923,9.166944533445768,6.794459416955983
2023-09-05,7.294405893193838,9.68676504833097,7.347672547160551
2023-09-06,9.514208390521079,10.969233207342114,6.257325003776565
2023-09-07,8.048881736006635,10.598510139963697,6.577555246087809
2023-09-08,8.167421946042424,10.128380993825141,6.783038316875767
2023-09-11,7.634182730283843,10.156621689577593,6.827644463036606
2023-09-12,8.410379761700698,11.01307591856279,7.104280022333782
2023-09-13,7.792453346098682,9.8814326425098,7.903584761351273
2023-09-14,8.225049431435767,9.8639335361579,7.752540843734394
2023-09-15,8.260726692988385,11.669147344353192,8.20163119692367
2023-09-18,7.866347456894057,10.116390519728974,8.385224897466188
2023-09-19,8.733294660426413,10.416881858191648,8.372714166879696
2023-09-20,9.544549418452847,12.246012086032728,9.419824219556563
2023-09-21,8.422992344437128,14.984355692729602,10.434126006091992
2023-09-22,9.454394702753055,13.362876357684597,10.98435688801813
2023-09-25,8.866755044200852,13.05882988162998,11.53658632217131
2023-09-26,9.244519261807525,15.776757854449915,12.652432878485731
2023-09-27,11.232133945800024,14.138563541844054,11.992830325471331
2023-09-28,11.168882583270687,13.723460430534177,11.783274546656214
2023-09-29,11.463146163330556,13.987541678593441,14.230408306362014
2023-10-02,11.339654027146468,13.99495263392873,14.246283918593733
2023-10-03,13.0084953392631,16.959734281762557,13.649490787834662
2023-10-04,11.634320606820955,15.127847976325224,13.315459067419257
2023-10-05,11.636157938339027,14.554323533323686,13.85764280500618
2023-10-06,15.658166885015751,15.126125559251143,12.026771612012244
2023-10-09,12.482010120678954,14.076164726338483,11.581381923020151
2023-10-10,12.306041515569722,13.268549726224414,11.972666019431886
2023-10-11,11.28435507141508,12.484425517374987,12.637481993185451
2023-10-12,13.22556017885626,13.6606093507656,12.953753538099974
2023-10-13,13.029223478059633,15.364651293272281,11.64296905633971
2023-10-16,10.63286586144097,13.71839324462784,13.6239114806672
2023-10-17,12.331791848368148,13.651482760731701,13.151538252304018
2023-10-18,12.507470078162523,16.137481067710702,12.535879673005848
2023-10-19,13.54115477298747,17.50997740369296,11.787002051344754
2023-10-20,10.8282606493173,17.418418069916456,12.351183798886495
2023-10-23,14.533448993841052,16.522038935552743,10.523999300311177
2023-10-24,12.10747334206972,15.188820629868433,10.503480851365426
2023-10-25,11.236332837551585,16.936865993120044,10.6763746327515
2023-10-26,11.970009218992233,16.97944810049108,9.794445790584165
2023-10-27,12.188945990227355,16.614389803380103,9.142864237974552
2023-10-30,11.060338504074918,15.56125310557507,8.437274861407635
2023-10-31,11.04197064655546,14.191044621367176,7.862323158782232
2023-11-01,10.934951292737676,13.163323091989657,7.549843206228703
2023-11-02,9.819796915604329,11.96045469126405,7.695174020239101
2023-11-03,9.941778522577456,10.613389101989373,8.546148927968844
2023-11-06,8.93678774849756,10.028627465414452,8.65316843548731
2023-11-07,8.969540273876653,10.443729009383498,9.03829409934358
2023-11-08,9.020470755254982,10.299423635965553,8.771560209823836
2023-11-09,9.032807047945372,12.063477555296021,8.396704202650282
2023-11-10,10.53028103757649,11.545945616453254,6.858861291513378
2023-11-13,9.133469063758788,10.56561406057465,7.202276173376664
2023-11-14,10.008240699261105,11.423729936391904,6.115663465321671
2023-11-15,8.965140374570682,10.056370280969446,5.973267879409807
2023-11-16,8.457612051242712,9.831999621358342,5.493765104984593
2023-11-17,7.657127188040009,9.474818244356559,5.239516393284871
2023-11-20,8.82667070250408,9.701490363576177,4.603553577910062
2023-11-21,7.021104855785362,8.78794569215431,5.77757535143977
2023-11-22,7.3860281154597605,8.493844068875529,6.185286856839505
2023-11-24,5.833347418009882,7.659970803922627,7.084283499983359
2023-11-27,6.162242377064772,8.006700615035296,7.458042977046494
2023-11-28,6.877382721590584,8.058685271661155,7.414977810104921
2023-11-29,7.976746580292573,8.62703563397168,7.094960126793937
2023-11-30,7.760224151837841,8.925464348602151,6.654408342521554
2023-12-01,8.421505711631458,8.913462686942882,6.2637338477602365
2023-12-04,8.169474681180704,9.377638555885705,5.890847155145655
2023-12-05,8.157068702464315,8.79484946629574,6.0130654537974815
2023-12-06,8.359012259845503,9.47423340048058,6.566457190762833
2023-12-07,7.485353287653336,9.499029727992985,7.741241858086288
2023-12-08,7.59386447757612,8.636366479034677,7.561877189171817
2023-12-11,6.7562622995468615,8.54026779835684,7.648337838084271
2023-12-12,7.632913678521284,8.194244295082061,7.13747125038548
2023-12-13,8.590127962025079,8.84482575515988,8.180558408867782
2023-12-14,9.398531947931874,8.81109300143273,7.665410140197666
2023-12-15,7.606185908704898,8.68467436069861,8.284261884618351
2023-12-18,7.635058598235696,8.790491100823662,8.343811988801457
2023-12-19,6.7454107714714855,8.636096519815363,8.387038848164295
2023-12-20,10.052695877200655,11.594701882860278,6.169209684067196
2023-12-21,8.490547519797516,9.984243399300516,6.109985310095454
2023-12-22,8.890372065131777,9.034020727155276,5.827115587266603
2023-12-26,7.9636824587276145,8.936835255448544,5.899671097776651
2023-12-27,7.509741892684108,8.240240453659554,7.015220565562563
2023-12-28,6.386670484056021,7.660244554809387,8.056703953932933
2023-12-29,7.934069892007004,8.532917101494991,8.226922718095613
2024-01-02,7.564101042058423,8.181781247179984,8.272660630563763
2024-01-03,7.078231212243763,9.061302739283045,8.403836408902887
2024-01-04,8.599579028119717,9.249508545403671,9.541623546727113
2024-01-05,9.24720584275989,8.712142427127983,9.251376340274906
2024-01-08,9.235629813825703,9.017973786094517,9.109632984273905
2024-01-09,8.921384829827577,7.81449981281059,8.98743497270084
2024-01-10,8.674586146344211,7.782528780713623,9.552932266324111
2024-01-11,11.094311094283311,7.908241625985185,8.511595537837053
2024-01-12,9.302093503310141,7.765917552777401,8.178273856725804
2024-01-16,9.374724726732154,9.13904444620499,7.628014229175087
2024-01-17,8.960241462879855,10.080806659498133,7.759450315363906
2024-01-18,10.02638224183346,9.956212891421938,7.037264385621941
2024-01-19,9.624991156264644,9.214761762691246,6.142254532325202
2024-01-22,8.319845266646976,8.05641890119867,6.320825766045625
2024-01-23,7.81018399595853,7.546768792540433,6.124136034411587
2024-01-24,8.637679289920307,7.726489020706785,6.5154313510316975
2024-01-25,7.983832414613258,8.158675335778998,6.912200665146837
2024-01-26,7.428899782223079,7.82791771431971,8.56753061105178
2024-01-29,7.726133567566828,8.42167122962022,8.892079505767272
2024-01-30,6.714529058290527,7.786942323411948,9.058594390098092
2024-01-31,8.473222384417902,10.726451207178783,8.43775079040377
2024-02-01,8.397527614766553,9.299287656305472,7.699832148154385
2024-02-02,10.295939249947201,9.2679800997459,5.653175237501782
2024-02-05,9.290934883072746,8.521386299240403,5.245707455229321
2024-02-06,8.530605232622923,7.774143326274306,6.878346180494225
2024-02-07,8.2467675775269,7.474865390934273,7.645788724373189
2024-02-08,7.046657655032868,6.917145095470518,7.896186552644864
2024-02-09,6.881050273968508,7.297375445116774,8.228184084848849
2024-02-12,7.30149863546205,7.865836859362751,8.469582602313352
2024-02-13,9.031839371303708,11.172861621546636,7.619484239042411
2024-02-14,8.844127814141167,9.39248297888187,7.329257774185215
2024-02-15,7.967996972910827,8.614651904236373,7.449470927532747
2024-02-16,8.694964470018608,9.117473122823931,7.006880094576919
2024-02-20,9.122560204657441,10.051762411654316,6.373422220961711
2024-02-21,8.567806518774836,9.49584434645595,5.721733589712335
2024-02-22,8.571721379010386,10.010774002986846,6.107468205981863
2024-02-23,8.128511183858114,8.035871603671119,6.273539671412951
2024-02-26,7.399099212002109,8.209366724180114,6.346448223870935
2024-02-27,7.2987101674039785,7.598247618736881,7.736048723157689
2024-02-28,6.715763753521227,7.76026586438217,8.282544273900026
2024-02-29,8.262863425389874,8.43189289650159,7.752617943764029
2024-03-01,7.68093249161096,8.160963802403234,9.342481267130244
2024-03-04,7.168476530762529,7.641877349012058,9.645772169662424
2024-03-05,9.46879663876205,10.17084682789584,9.82709949610171
2024-03-06,8.872402147630291,9.429949663532751,9.531460060152028
2024-03-07,8.277390585718166,9.407760759672712,10.24349858849411
2024-03-08,10.84950553796879,10.487337714383832,8.841093919623608
2024-03-11,9.338557252690851,9.931152713084701,8.715444432877602
2024-03-12,10.725535114138307,9.574265214913833,7.66282396673904
2024-03-13,8.810501873498389,8.642118665559636,8.171324321550097
2024-03-14,10.58055812857405,9.749356499917509,6.83984901328388
2024-03-15,8.945529319714048,9.698124820462155,6.232248166812973
2024-03-18,8.708655495108248,9.028300318610569,5.657677992231285
2024-03-19,8.574421893676721,8.807222408859865,5.062256852165664
2024-03-20,9.141659699232862,8.403054798079939,4.364777951168407
2024-03-21,7.152190521584366,7.219664404537621,4.3882127866921445
2024-03-22,6.591958791296092,6.957337695476075,5.192302463907046
2024-03-25,6.141611947212118,7.58551789788549,5.558893256879428
2024-03-26,6.476643354623625,7.9044570209035925,5.916897548330775
2024-03-27,6.679927185199687,7.871562159932394,8.553809114364924
2024-03-28,6.011087463607977,7.372314178767791,9.731508283931554
2024-04-01,7.225145745816215,8.133008799063138,9.438128093872724
2024-04-02,6.969551614618323,9.517661486665926,11.024568208420442
2024-04-03,7.528267173687971,8.950956361294384,11.280414533949832
2024-04-04,10.758796541956642,12.542343400771847,11.238409882639957
2024-04-05,10.288507257844582,11.35365425003885,11.298400890766526
2024-04-08,8.21436029327077,9.720295694781498,13.991548568173396
2024-04-09,11.615657565844558,10.398327608302735,13.124225583931851
2024-04-10,10.319904501900917,11.640667192562914,13.8025574204811
2024-04-11,12.135304580323696,10.397611528739205,13.11353651042127
2024-04-12,11.147126898218781,13.22539249045525,13.343735826845036
2024-04-15,14.656118848175831,15.393425494837567,12.257493226402454
2024-04-16,11.243225283890846,12.993983622770443,12.059662377391838
2024-04-17,12.85944867600583,13.613978712198234,11.356501750915418
2024-04-18,12.199292223855515,13.268060518776732,11.87782313294345
2024-04-19,12.639677456252578,14.355804585751974,11.13704470296284
2024-04-22,12.89730604374656,12.597243663402239,9.561788531958044
2024-04-23,10.555806253015161,11.475562879223798,10.125734080200315
2024-04-24,10.80869396176034,10.730078947018303,12.357166157119504
2024-04-25,12.421008311509992,11.316682172428045,12.268993696828796
2024-04-26,10.593674872653335,10.370946445410318,12.214707186928068
2024-04-29,9.645810679668466,9.752347425135069,11.867787154242633
2024-04-30,10.671299121713115,12.639384197911406,11.151189003302417
2024-05-01,13.802900891813618,12.047678369296927,7.853281811808374
2024-05-02,12.485338923846186,11.33054756998697,5.647796468754041
2024-05-03,10.988594744674753,10.343107430516381,5.149508253519575
2024-05-06,9.46556922567137,9.45033061325446,5.337735772675037
2024-05-07,9.065193299330064,8.438153090149953,5.409211398651637
2024-05-08,7.715024140398971,7.7233726446275845,5.706134564412199
2024-05-09,7.376270875709807,7.756240513227801,5.676939219634667
2024-05-10,7.357081556812119,7.500852722852768,5.318105513495994
2024-05-13,7.074965139125051,8.23828349579992,5.253199574604856
2024-05-14,7.047972548117479,8.24274482641076,5.028137185619837
2024-05-15,7.427821459435213,7.87679285690989,5.427479554957286
2024-05-16,7.327816628169441,7.329847578578626,7.170238955351457
2024-05-17,6.8382941950592,6.747532163011388,7.300435750796495
2024-05-20,6.834430978595383,6.642311786340454,7.681022957681637
2024-05-21,6.36192387233232,6.337919684347893,7.668931875239952
2024-05-22,7.555253471632003,7.37132264376232,7.525264921307021
2024-05-23,9.374034459217084,8.928355628888779,9.598494285696384
2024-05-24,7.680674038710839,7.638438469431902,11.241132867584689
2024-05-28,8.333420294052774,8.032936702388707,11.40885710921676
2024-05-29,7.290799279770564,9.604084541083061,12.055714876356944
2024-05-30,8.113126167103406,9.919872062755443,11.93504810645782
2024-05-31,11.780126017990627,9.510562900730154,9.759405294132264
2024-06-03,11.556837086643032,8.95706702705508,7.910462768317103
2024-06-04,10.041868250292184,8.615065413038057,8.120228284506794
2024-06-05,10.869240338609933,9.0049534035826,7.72966204679927
2024-06-06,9.707554056853523,7.934067749332233,8.146671455014912
2024-06-07,9.896106955133623,8.015969956891148,7.501533761461038
2024-06-10,8.341437061757002,7.841448752603155,8.728985199746774
2024-06-11,9.310546191481048,8.127427597980956,7.808814634474862
2024-06-12,8.651416178766894,7.888363518753589,8.110909685235574
2024-06-13,9.011162791983814,7.32174646784078,7.661974643647667
2024-06-14,8.073324573180745,7.622047970119521,8.171248428515817
2024-06-17,10.270862100372774,8.726833694517195,6.669595524668362
2024-06-18,7.378075688114068,7.312726006468234,6.965815436215045
2024-06-20,9.09579582229568,8.651734576413965,6.0176492889125255
2024-06-21,7.839780715808018,8.434037411728557,8.32687384463565
2024-06-24,9.005589010025915,8.843246445579094,7.98169789292852
2024-06-25,7.441301150994347,8.003193864590774,8.120962803345549
2024-06-26,7.751619762023893,7.629176915263422,7.900863927367991
2024-06-27,7.0011779551503635,7.146287003036116,8.079107359913532
2024-06-28,10.455684210291292,8.86656041107491,5.458352746332536
2024-07-01,8.294649058807924,7.4584500540728405,4.741205815140273
2024-07-02,8.225701186570218,7.462961425770323,4.774523733311526
2024-07-03,7.328483368104312,7.308365614060017,6.23868114959731
2024-07-05,8.016032023130327,7.756902907982373,7.882592753296373
2024-07-08,6.616565245132544,7.028427025916092,8.942518644620742
2024-07-09,5.923381572936691,7.095585209609553,9.073862611594912
2024-07-10,6.856453744566342,7.923133029213974,9.101694071840152
2024-07-11,8.368404452052962,8.864868399206651,10.293737339712226
2024-07-12,9.688995244441285,8.304734863897277,9.83216806346186
2024-07-15,9.72808682375202,8.547541155698768,9.32055888027802
2024-07-16,8.266585894387884,8.482198961974463,9.580422423496778
2024-07-17,8.818730284026973,10.821506687362866,10.413116609328023
2024-07-18,11.513138535855212,11.685546752185667,12.117460878642524
2024-07-19,10.118495355537913,11.937492023725115,12.243313386009296
2024-07-22,9.1510574241853,10.447512925594166,12.374695094933998
2024-07-23,9.11271038809467,9.802364377125336,14.065178226604614
2024-07-24,10.810785433153525,14.671443341956511,14.089544477400551
2024-07-25,13.824079212917026,13.658714825258498,16.351992456381893
2024-07-26,11.372862347955955,11.675449126962233,17.221923857821196
2024-07-29,10.826817150522135,11.20975799967456,20.863400884710003
2024-07-30,13.937427529442065,13.252760899275453,22.412453263741988
2024-07-31,12.543499564050444,11.75680186326408,24.095457794618877
2024-08-01,17.7212335943689,14.824899857145901,21.917907684993256
2024-08-02,15.190210698110867,18.51303116370995,21.238310473839864
2024-08-05,20.219142137437473,30.848434120627985,17.79351732615851
2024-08-06,20.177015561731178,21.615701652019858,14.295467062248242
2024-08-07,20.815528960737936,22.416758077499807,10.876105042803337
2024-08-08,17.78679368050719,18.985444072961723,8.640840923504232
2024-08-09,15.969573523502568,14.326824855006821,7.648304626414807
2024-08-12,13.97238183389609,11.105021948487286,7.079023313630176
2024-08-13,11.383632885303097,11.231184159092194,7.155151539924447
2024-08-14,10.95404584938998,8.852288750736234,6.692439583151439
2024-08-15,8.804637307813024,9.02177219609795,8.106417893199188
2024-08-16,8.610027185157621,7.872259835930624,8.802786719450852
2024-08-19,8.669675336980964,8.01118368902373,9.113634772829366
2024-08-20,8.606340737230035,8.685309155360763,9.030774217149505
2024-08-21,8.616513800892971,9.249786621455339,9.933633883417778
2024-08-22,10.294099690224824,11.555410565697917,10.137296238505751
2024-08-23,10.171467580498284,9.976161333909332,10.692064704349788
2024-08-26,10.061089770499944,9.71517907113026,12.573590740658824
2024-08-27,9.270848470847529,8.791649109233086,12.995488680976813
2024-08-28,11.245065123496639,10.95746329837692,13.200651832769957
2024-08-29,11.415248713513545,9.257464263158495,14.181939513573608
2024-08-30,11.681506972848162,9.914812172938648,13.62580992400922
2024-09-03,13.782345126976274,15.731323254656171,12.33659684952372
2024-09-04,11.969529293850675,13.248572223509083,17.58947056747432
2024-09-05,12.946254321070285,12.641103503614136,17.34100716381794
2024-09-06,14.42859987174025,16.703064626267768,15.802787376048578
2024-09-09,11.777549272197163,12.963735038073915,15.501116674737348
2024-09-10,11.977057191945892,11.58001428517773,15.384339062519642
2024-09-11,18.94572289559577,12.62818437132108,10.058432421427293
2024-09-12,13.67414417360454,10.778214955958383,9.604186867423673
2024-09-13,11.059195814804987,9.297408445533444,9.919182790535393
2024-09-16,10.682795719757927,9.80058247346407,9.778287221350643
2024-09-17,12.074738866599263,10.64485498660417,9.099497845267406
2024-09-18,11.650902870483502,11.41860098870806,6.918909423628776
2024-09-19,10.014329007406955,10.66601066800029,6.793974021400223
2024-09-20,9.908779907758568,9.806489023592864,6.481770808470638
2024-09-23,8.669467930176875,9.033289109379535,7.764753873598138
2024-09-24,9.175114696363616,8.635799744141805,9.005302504393086
2024-09-25,7.843314259993935,8.3520444165247,9.529207671329258
2024-09-26,8.701082724034968,8.95621841147133,9.45258417528497
2024-09-27,7.9819288337038525,9.590706392501659,9.96802314351041
2024-09-30,9.648452592248763,9.989295565359834,9.419885271385734
2024-10-01,10.717069693780608,12.650080881391396,8.127096139611597
2024-10-02,10.016112572751071,11.548913991116743,7.841229939780879
2024-10-03,9.774124532006669,12.311263779778566,7.422207220168271
2024-10-04,10.46441530224105,11.747524170978766,6.634791313762717
2024-10-07,9.546404543413011,14.238655563819538,6.397844673243188
2024-10-08,8.67593869914623,12.043659215545047,7.055181456401368
2024-10-09,8.811629638755273,11.59343652427924,6.777019256769934
2024-10-10,8.168434955521171,11.129534701824406,6.567661157744302
2024-10-11,7.814055970507533,11.338852568304151,6.373993176947082
2024-10-14,7.738126483672206,10.384641334014983,6.773973357945724
2024-10-15,8.844087627640361,11.998210891591613,6.31701760106955
2024-10-16,7.792383438214024,10.64661033610556,8.021404664720478
